user_id	item_id	pCTR	label
17001	5	0.01656633	0
17001	2360	0.0020881165	0
17001	489	0.016966984	0
17001	2140	0.015910588	0
17001	2666	0.0047853757	0
17001	1089	0.0137610175	0
17001	95	0.011177541	0
17001	2676	0.022616342	0
17001	2150	0.020378223	0
17001	2577	0.010738262	0
17001	458	0.0037016547	0
17001	1999	0.019342426	0
17001	1454	0.021693489	0
17001	1150	0.0040094918	0
17001	3108	0.0065168166	0
17001	315	0.0073261834	0
17001	1275	0.016599247	0
17001	937	0.014741331	0
17001	888	0.000288069	0
17010	1443	0.0027812861	0
17010	960	0.0061108964	0
17010	2919	0.0021910602	0
17010	2354	0.00013539355	0
17010	851	0.0022903492	0
17010	1319	0.005431874	0
17010	702	0.0026565352	0
17010	2610	0.0025087665	0
17010	78	0.006093001	0
17010	2754	0.0121078035	0
17010	2984	0.0036608253	0
17010	2222	0.0026462662	0
17010	1619	0.0010828427	0
17010	2644	0.012521794	0
17010	2851	0.002436758	0
17010	705	0.0018778507	0
17010	833	0.00275253	0
17010	458	0.011134213	0
17010	1541	0.0025531298	0
17010	1600	0.002128273	0
17010	460	0.00013408602	0
17010	1383	0.011173536	0
17010	3105	0.028261837	0
17010	237	0.011376458	0
17010	1079	0.01371352	0
17010	95	0.0014481023	0
17010	1774	0.0024766687	0
17010	2982	0.0015626611	0
17010	1031	0.042310107	0
17010	2740	0.003410545	0
17010	2095	0.0026352925	0
17010	1915	0.0039381743	0
17010	2676	0.0033082047	0
17010	484	0.050329335	0
17010	675	0.0023834342	0
17010	2451	0.013422848	0
17010	321	0.022662211	0
17010	1614	0.0009893965	0
17010	509	0.004565932	0
17010	2742	0.0038060215	0
17010	1547	0.0031963822	0
17010	2990	0.0022082555	0
17010	1040	0.04858254	0
17010	316	0.077717856	0
17010	1033	0.044713162	0
17010	2483	0.00032789237	0
17010	2042	0.004973746	0
17010	2641	0.0025882218	0
17010	73	0.0025645627	0
17010	1445	0.056540463	0
17010	1761	0.002332761	0
17010	3050	0.0021792266	0
17010	113	0.0012756967	0
17010	2150	0.001822764	0
17010	2203	0.022219425	0
17010	2697	0.003805284	0
17010	228	0.008499316	0
17010	315	0.0019245527	0
17010	3022	0.0034857807	0
17010	167	0.0022784902	0
17010	924	0.0014010018	0
17010	218	0.23324212	0
17010	2140	0.0021025995	1
17010	2896	0.0032095877	0
17010	3063	0.026514346	0
17010	2827	0.0027481592	0
17010	1199	0.0017165607	0
17010	2376	0.0048247078	0
17010	229	0.0015831506	0
17010	2162	0.023783859	0
17010	531	0.022112027	0
17010	2540	0.0039578145	0
17010	173	0.00035701573	0
17010	2820	0.0074812537	0
17010	1180	0.0006345027	0
17010	931	0.0017132855	0
17010	1305	0.020229474	0
17010	2230	0.0022962256	0
17010	2870	0.011121436	0
17010	1011	0.00089021533	0
17010	2851	0.002622764	0
17010	484	0.050837275	0
17010	3025	0.002461331	1
17010	1240	0.16110633	0
17010	3064	0.010297866	0
17010	2740	0.0034177515	0
17010	1774	0.0025195482	0
17010	700	0.0025757528	0
17010	1749	0.0025591382	0
17010	1804	0.002186784	0
17010	2354	0.00013593624	0
17010	3062	0.013632481	0
17010	2641	0.0027368497	1
17010	2140	0.002212624	0
17010	833	0.0027599037	0
17010	122	0.0035147567	0
17010	2115	0.0026598296	0
17010	2371	0.0076072407	0
17010	95	0.0015313041	0
17010	850	0.0020853737	0
17010	2610	0.002521236	0
17010	2754	0.012838408	0
17010	2703	0.0025039834	0
17010	3022	0.0037606496	0
17010	2676	0.0033154325	0
17010	531	0.021825489	0
17012	1199	0.0072879456	0
17012	2964	0.006395156	0
17012	833	0.01343458	0
17012	1767	0.046754405	0
17012	2813	0.011431884	0
17012	1804	0.008285699	0
17012	3025	0.010817361	0
17012	2878	0.0066184048	0
17012	2747	0.0091	0
17012	2371	0.016317816	0
17012	3086	0.007976792	0
17012	967	0.0039829733	0
17012	3047	0.011706942	0
17012	2874	0.004873794	0
17012	436	0.0076468512	0
17012	850	0.009650792	0
17012	2740	0.016457645	0
17012	2042	0.008245306	0
17012	2676	0.015990252	0
17012	2538	0.012338158	0
17012	2354	0.00030535183	0
17012	113	0.0026554894	0
17012	484	0.109624766	0
17012	2022	0.017549073	0
17012	197	0.0071738684	0
17012	2703	0.0121143535	0
17012	458	0.0012465406	0
17012	1149	0.0019307119	0
17012	1855	0.010032587	0
17012	2688	0.016660774	0
17012	2327	0.009160815	0
17012	742	0.022871803	0
17012	2483	0.000348753	0
17012	705	0.009126831	0
17012	2451	0.004916661	0
17012	897	0.014621344	0
17012	2820	0.031849135	0
17012	2823	0.0017215229	0
17012	888	0.0022845992	0
17012	2321	0.009021942	0
17012	3142	0.013814671	0
17012	122	0.0013870912	0
17012	2014	0.00632745	0
17012	2438	0.0025615296	0
17012	1197	0.004495374	0
17012	2717	0.008685866	0
17012	330	0.002000124	0
17012	1799	0.0004504171	0
17012	1089	0.0060277656	0
17012	253	0.0007128314	0
17012	1614	0.0048463917	0
17012	2157	0.0028798636	0
17012	1758	0.043164454	0
17012	1853	0.014998579	0
17012	449	0.00997186	0
17012	2682	0.0036008542	0
17012	184	0.01255697	0
17012	2545	0.00671475	0
17012	2919	0.0009767336	0
17012	1999	0.011748542	0
17012	1054	0.024677431	0
17012	2808	0.0035579128	0
17012	1475	0.040093917	0
17012	1383	0.05313664	0
17012	1761	0.010836231	0
17012	1581	0.027922135	0
17012	1120	0.0071141873	0
17012	2051	0.0027541982	0
17012	1215	0.010768413	0
17012	838	0.023038564	0
17012	1685	0.001813192	0
17012	1193	0.02069619	0
17012	1915	0.0039213425	0
17012	2098	0.017969972	0
17012	937	0.0077478746	0
17012	1454	0.02413832	0
17012	2990	0.006874545	0
17012	2258	0.00038492933	0
17012	3064	0.013185418	0
17012	1904	0.015030758	0
17012	1867	0.012298764	0
17012	3040	0.0148797585	0
17012	1547	0.011666572	0
17012	2577	0.007857981	0
17012	489	0.011728484	0
17012	2450	0.0031789697	0
17012	1341	0.01205922	0
17012	415	0.002540682	0
17012	2150	0.008136549	0
17012	778	0.00024341034	0
17012	2827	0.013421117	0
17012	1387	0.0022063334	0
17012	1772	0.0003407558	0
17012	721	0.034772333	0
17012	315	0.0062173526	0
17012	5	0.009948486	0
17012	3144	0.044376966	0
17012	1529	0.022342278	0
17012	325	0.00016920475	0
17012	1150	0.0055286405	0
17012	209	0.0011461377	0
17012	650	0.010551973	0
17012	2540	0.00035918082	0
17012	1871	0.0123061575	0
17012	407	0.00045688893	0
17012	49	0.02443412	0
17012	2739	0.0131093105	0
17012	746	0.009666409	0
17012	1476	4.6141035e-06	0
17012	2621	0.025405701	0
17012	942	0.02493634	0
17012	1690	0.003268313	0
17012	960	0.030060144	0
17012	681	0.053814728	0
17012	2885	0.019374883	0
17012	1885	0.0068557276	0
17012	1245	0.012201837	1
17012	2360	0.0024753215	0
17012	167	0.010306336	0
17012	2641	0.010897974	0
17012	1508	0.0032692295	0
17012	643	0.0038321924	0
17012	2610	0.012550775	0
17012	307	0.005860467	0
17012	448	0.01599043	0
17012	2552	0.015184022	0
17012	1537	0.009967178	0
17012	1261	0.0043611126	0
17012	500	0.0073208935	0
17012	2376	0.0223472	0
17012	1	2.8567863e-05	0
17012	1085	0.029842768	0
17012	295	0.0034860354	0
17012	463	0.0039912984	0
17012	173	0.0008313028	0
17012	219	0.010234571	0
17012	851	0.009674199	0
17012	3050	0.011039087	0
17012	1681	0.011771928	0
17012	1535	0.0066145626	0
17012	2754	0.001230019	0
17012	622	0.017832613	0
17012	3108	0.004825884	0
17012	1749	0.01262851	0
17012	2626	0.008881183	0
17012	3158	0.0067621493	0
17012	1760	0.010382051	0
17012	450	0.008440042	0
17012	1079	0.057134427	0
17012	95	0.0060921283	0
17012	1619	0.0032696894	1
17012	599	0.008421132	0
17012	645	0.004034326	0
17012	580	0.011624713	0
17012	700	0.011163868	0
17012	3022	0.016102904	0
17012	2461	0.0025644484	0
17012	1542	0.0134812705	0
17012	1275	0.011225009	0
17014	1804	0.1377623	0
17014	316	0.009670818	0
17014	2676	0.115709506	0
17014	3108	0.118686825	0
17014	2140	0.115746565	0
17014	2115	0.12992167	0
17014	2095	0.15440325	1
17014	2641	0.15395248	0
17014	1749	0.156311	0
17014	2754	0.0006219836	0
17014	2827	0.13314886	0
17014	3064	0.03778632	0
17014	2851	0.16058761	0
17014	2740	0.14562789	0
17014	2703	0.12301356	0
17014	675	0.15076989	0
17014	1240	0.047995932	0
17014	2354	0.056158524	0
17014	2483	0.0055144336	0
17014	1245	0.1548382	1
17014	3062	0.049590394	0
17014	2870	0.045342073	0
17014	833	0.13442965	0
17014	942	0.13926671	0
17014	700	0.16669077	0
17014	2610	0.13078512	0
17014	122	0.012575158	0
17014	2371	0.022731677	0
17014	2203	0.0015706448	0
17014	5	0.16876057	0
17014	484	0.15812509	0
17014	1150	0.020113036	0
17014	2230	0.16946934	0
17014	2644	0.04571911	0
17014	330	0.08092476	0
17014	1121	0.164629	0
17014	2538	0.12417107	0
17014	3022	0.1800791	0
17014	458	0.00063233543	0
17014	2150	0.13818708	0
17014	850	0.05696902	0
17014	2990	0.012254139	0
17014	1774	0.041424677	0
17014	2820	0.12285916	0
17014	184	0.015319367	0
17014	3025	0.16081887	0
17014	1180	0.07996467	0
17014	95	0.13005188	0
17014	531	0.014768477	0
17014	1476	6.0964132e-05	0
17032	850	0.018059373	0
17032	113	0.0040090764	0
17032	531	0.007427085	0
17032	2739	0.02052152	0
17032	2676	0.024739843	0
17032	1767	0.059027728	0
17032	705	0.014539583	0
17032	2990	0.008796728	0
17032	645	0.00749277	0
17032	746	0.020897955	0
17032	95	0.012102204	0
17032	1383	0.062576585	0
17032	967	0.0075022797	0
17032	1749	0.020045517	0
17032	2371	0.0152646685	0
17032	1121	0.023418179	0
17032	3063	0.007940213	0
17032	700	0.024093008	1
17032	1681	0.020542467	0
17032	1089	0.018292356	0
17032	1547	0.012955481	0
17032	2820	0.03606939	0
17032	184	0.013191152	0
17032	851	0.017931657	0
17032	3040	0.0263149	0
17032	2741	0.007321815	0
17032	1341	0.019177394	0
17032	1554	0.017421333	0
17032	2851	0.020680605	0
17032	721	0.05221476	0
17032	2813	0.013793873	0
17032	448	0.043301754	0
17032	1915	0.008165771	0
17032	960	0.046198793	0
17032	484	0.09815434	0
17032	1387	0.0047651506	0
17032	2747	0.01414976	0
17032	2717	0.019944161	0
17032	500	0.012183472	0
17032	2703	0.019264437	0
17032	1475	0.053597525	0
17032	2577	0.012527749	0
17032	449	0.020949718	0
17032	1904	0.001065431	0
17032	1353	0.007383666	0
17032	833	0.02089204	1
17032	2042	0.011378534	0
17032	330	0.00529121	0
17032	1014	0.0025062333	0
17032	2682	0.007082254	0
17032	315	0.00804302	0
17032	2115	0.020214027	0
17032	937	0.014729361	0
17032	1999	0.021376766	0
17032	488	0.020865703	0
17032	2964	0.013248491	0
17032	2610	0.019553622	0
17032	2150	0.026162496	0
17032	2740	0.025733167	0
17032	1537	0.020939987	0
17032	2450	0.0068026492	0
17032	1535	0.013699789	0
17032	2641	0.019717481	0
17032	1454	0.024022462	0
17032	3025	0.021062035	0
17032	219	0.019903662	0
17032	2327	0.025104921	0
17032	1215	0.020931186	0
17032	942	0.038529027	0
17032	897	0.022886017	0
17032	1508	0.006055989	0
17032	1804	0.013251237	0
17032	643	0.007219235	0
17032	1867	0.019869573	0
17032	3050	0.017329222	0
17032	5	0.020531053	0
17032	3022	0.031770676	0
17032	1614	0.00827625	0
17032	3144	0.04348763	0
17032	3158	0.019991966	0
17032	1079	0.08838607	0
17032	2647	0.007875817	0
17032	1619	0.007510073	0
17032	2402	0.015766725	0
17032	2538	0.019617705	0
17032	2823	0.0048189457	0
17041	2490	0.057473388	0
17041	1245	0.021869121	0
17041	1014	0.00077839784	0
17041	2371	0.030983832	0
17041	2740	0.030815898	0
17041	321	0.063707694	0
17041	531	0.06386363	0
17041	2676	0.031798553	0
17041	2203	0.04077973	0
17041	237	0.0021892763	0
17041	1749	0.0226261	0
17041	1816	0.013168888	0
17041	888	0.00043740383	0
17041	3158	0.01407466	0
17041	2327	0.01896925	0
17041	960	0.05503628	0
17041	851	0.019911459	0
17041	95	0.012470736	0
17041	2451	0.0031285896	0
17041	2162	0.03439931	0
17041	698	0.016476959	0
17041	1180	0.006218071	0
17041	937	0.015776623	0
17041	330	0.004664078	0
17041	1757	0.00070547446	0
17041	2356	0.011257674	0
17041	1121	0.031492144	0
17041	1535	0.0133377295	0
17041	484	0.1639629	0
17041	2743	0.46877748	0
17041	1073	0.0058736606	0
17041	1033	0.12043619	0
17041	2820	0.058676746	0
17041	2150	0.01755817	0
17041	2703	0.023527697	0
17041	2450	0.007467444	0
17041	1774	0.017197618	0
17041	2851	0.023223573	0
17041	700	0.022510549	0
17041	3022	0.032158002	0
17041	1454	0.07355036	0
17041	2140	0.02097906	0
17041	1804	0.01754674	0
17041	2990	0.013777359	0
17041	2803	0.02519186	0
17041	2095	0.02345788	0
17041	1150	0.020176291	0
17041	585	0.028530288	0
17041	1383	0.08410363	0
17041	460	0.0022546528	0
17041	850	0.02076566	0
17041	2411	0.0229216	0
17041	173	0.0050513633	0
17041	2354	0.002264306	0
17041	1508	0.0070752697	0
17041	2827	0.0247678	1
17041	2266	0.030664546	0
17041	2610	0.02297516	0
17041	2641	0.022603886	0
17043	95	0.020641819	0
17043	2371	0.014357226	0
17043	2140	0.033082522	0
17043	484	0.01727066	0
17043	2851	0.05341193	0
17043	2610	0.03897206	0
17043	721	0.031478096	0
17043	1107	0.032088723	0
17043	2703	0.00783019	0
17043	3050	0.03931393	0
17043	2676	0.006598484	0
17043	2538	0.007899429	0
17043	2266	0.027136378	0
17043	2115	0.02113992	0
17043	1217	0.029339112	0
17043	3064	0.02931744	1
17043	3025	0.050515737	0
17043	757	0.024519779	0
17043	3022	0.055329267	0
17043	2563	0.030761432	0
17043	1150	0.01650309	0
17043	1774	0.025961764	0
17043	2641	0.033463497	0
17046	493	0.0012491173	1
17046	1495	0.002406873	0
17046	1240	0.3362243	0
17046	170	0.0017734034	0
17046	925	6.725059e-05	0
17046	2754	0.0067283246	0
17046	2011	0.085889824	1
17046	659	0.012040413	0
17046	2406	0.0014067882	0
17046	935	0.0026334506	0
17046	1139	0.0076176696	1
17046	2896	0.012549156	0
17046	1940	0.0003959897	0
17046	2380	0.0007925123	0
17046	2676	0.07363235	1
17046	3046	0.0030835571	0
17046	2385	0.022230608	0
17046	3110	0.00030005455	0
17046	139	0.009363326	0
17047	531	0.055022072	0
17047	316	0.065921	0
17047	2162	0.03109713	0
17047	2354	0.0017592416	0
17047	2676	0.028439352	0
17047	1240	0.10355016	0
17047	2451	0.033119157	0
17047	2827	0.023340419	0
17047	2371	0.039182886	0
17047	850	0.022242201	0
17047	2203	0.03945647	0
17047	173	0.003762691	0
17047	1915	0.019682338	0
17047	2577	0.014149586	0
17047	458	0.021454519	1
17047	698	0.01605794	0
17047	1021	0.13140851	0
17047	2754	0.02246364	0
17047	1197	0.006531509	0
17047	1121	0.020922497	0
17047	3064	0.03774112	0
17047	1915	0.020133452	0
17047	2754	0.024588298	0
17047	850	0.022780614	0
17047	1529	0.07167418	0
17047	2371	0.039832566	0
17047	1240	0.10902256	0
17047	2203	0.04251094	0
17047	531	0.053667754	0
17047	3064	0.038138773	0
17047	3064	0.038138773	0
17047	2538	0.022184284	0
17047	2360	0.0239935	0
17047	531	0.053667754	0
17052	197	0.0072176014	0
17052	2717	0.016405111	0
17052	2703	0.0127252005	0
17052	2682	0.017509516	0
17052	197	0.0069245663	0
17052	2717	0.016265769	0
17068	2140	0.029291982	0
17068	1150	0.03815703	0
17068	2371	0.03581527	0
17068	95	0.01135751	0
17068	850	0.035630364	0
17068	1774	0.021089463	0
17068	2115	0.040721387	0
17068	1749	0.038376138	0
17068	3064	0.041859224	0
17068	3022	0.04485779	0
17068	3025	0.031967103	0
17068	2610	0.039440297	0
17068	2851	0.03614348	0
17068	484	0.16883741	0
17068	2538	0.040042445	0
17068	2676	0.046098933	0
17068	122	0.0020087908	0
17073	967	0.0045510023	0
17073	3064	0.027714435	0
17073	2740	0.09450955	0
17073	184	0.023278482	0
17073	330	0.019211793	0
17073	1799	0.0060330248	0
17073	316	0.13676853	0
17073	1121	0.043967273	0
17073	3022	0.06867712	0
17073	449	0.044738974	0
17073	2823	0.008056048	0
17073	2115	0.07729653	0
17073	2990	0.01562402	0
17073	2538	0.08258382	0
17073	489	0.058312815	0
17073	2203	0.035850234	0
17073	833	0.081789955	0
17073	1319	0.01660754	0
17073	2615	0.019340912	0
17073	2813	0.022131748	0
17073	2376	0.09641721	0
17073	559	0.0044162096	0
17073	1240	0.23530383	0
17073	2717	0.036440067	0
17073	2014	0.039409563	0
17073	1547	0.024419216	0
17073	2360	0.007872866	0
17073	2451	0.0077076904	0
17073	122	0.013558545	0
17073	2820	0.1134006	0
17073	2150	0.034963135	0
17073	2827	0.080887206	0
17073	1535	0.033346646	0
17073	1383	0.14476967	0
17073	2754	0.006615126	0
17073	2577	0.07379519	0
17073	2892	0.047843195	0
17073	484	0.21275622	0
17073	1619	0.024556097	0
17073	2644	0.025953125	0
17073	3158	0.028210292	0
17073	942	0.10359199	0
17073	1804	0.020427218	0
17073	888	0.016146667	0
17073	488	0.045782357	0
17073	675	0.026729824	0
17073	1681	0.0601456	0
17073	850	0.057676725	0
17073	3108	0.012173215	0
17073	2676	0.08494777	0
17073	2641	0.03278264	0
17073	2140	0.049939226	0
17073	2450	0.0087561635	0
17073	3025	0.05009844	0
17073	1275	0.055113107	0
17073	1999	0.062387995	0
17073	2747	0.05401019	0
17073	448	0.059586328	0
17073	3062	0.029332232	0
17073	2703	0.081716694	0
17073	361	0.075373076	0
17073	458	0.0063133566	0
17073	1600	0.04299692	0
17073	2741	0.013748177	0
17073	2851	0.058972493	0
17073	3063	0.0053100036	0
17073	1476	5.9261583e-05	0
17073	897	0.07780326	1
17073	700	0.04858495	0
17073	2371	0.030984405	0
17073	1150	0.015175418	0
17073	2483	0.0051251417	0
17073	531	0.0043961876	0
17073	2870	0.02472507	0
17073	1749	0.07188637	0
17073	95	0.016723739	0
17073	488	0.04540491	0
17073	531	0.0044892393	0
17073	1341	0.08298248	0
17073	3040	0.056759793	0
17073	1199	0.039773364	0
17073	2327	0.037539404	0
17073	2360	0.007735901	0
17073	173	0.010874672	0
17073	2703	0.08175218	0
17073	650	0.029203264	0
17073	2894	0.18880661	0
17073	1749	0.07218948	0
17073	622	0.03126838	0
17073	2150	0.034949522	0
17073	850	0.057489738	0
17073	113	0.008758406	0
17073	2376	0.096396394	0
17073	1383	0.1446912	0
17073	1275	0.055122603	0
17073	2365	0.053581722	0
17073	209	0.010655627	0
17073	2203	0.030616477	0
17073	5	0.04711511	0
17073	2740	0.09444549	1
17073	2892	0.047635082	0
17073	2451	0.0071666376	0
17073	2990	0.014881037	0
17073	1761	0.047006052	0
17073	645	0.004991566	0
17073	2438	0.02098527	0
17073	95	0.01672366	0
17073	315	0.014638191	0
17073	2747	0.054351196	0
17073	436	0.016999463	0
17073	2371	0.029636765	0
17073	2682	0.0036058293	0
17073	484	0.21066521	0
17073	1476	5.8410675e-05	0
17073	1475	0.119109586	0
17073	449	0.044740994	0
17073	1909	0.0045776325	0
17073	2538	0.08261964	0
17073	675	0.026729818	0
17073	2560	0.018332751	0
17073	1079	0.15500447	0
17073	3062	0.029189298	0
17073	218	0.29261324	0
17073	1240	0.21890573	0
17073	2964	0.031732995	0
17073	1767	0.13234563	1
17073	330	0.019200737	0
17073	1537	0.044784255	0
17073	1904	0.025867905	0
17073	1867	0.066849075	0
17073	122	0.013406553	0
17073	2014	0.03942897	0
17073	3144	0.1401312	1
17073	1089	0.019225145	0
17073	500	0.018185142	0
17073	721	0.10794623	0
17073	1319	0.01668903	0
17073	219	0.044612084	0
17073	2610	0.07393536	0
17073	1454	0.04462839	0
17073	257	3.945489e-05	0
17073	635	0.019948225	0
17073	3063	0.0054304185	0
17073	2676	0.084936894	0
17073	559	0.0045108264	0
17073	3064	0.027291542	0
17073	1	4.800998e-05	0
17073	3158	0.028202523	0
17073	705	0.072453074	0
17073	316	0.12225346	0
17073	3022	0.06863311	0
17073	1619	0.024876082	0
17073	851	0.028758185	0
17073	1799	0.005950158	0
17073	2717	0.037219167	0
17073	2230	0.04888616	0
17073	897	0.077749565	0
17073	3108	0.0121724745	0
17073	1535	0.033331294	0
17073	833	0.08185083	0
17073	2870	0.02481967	0
17073	2741	0.013702295	0
17073	937	0.021911118	0
17073	3047	0.02346557	0
17073	184	0.022203702	0
17073	643	0.0043011215	0
17073	1121	0.043967273	0
17073	361	0.074749246	0
17073	1031	0.030055953	0
17073	1681	0.060195886	0
17073	2354	0.0063030506	0
17073	1804	0.020425905	0
17073	458	0.005599505	0
17073	2115	0.07734025	0
17073	1387	0.026879096	0
17073	2827	0.08094747	0
17073	2577	0.07379465	0
17073	2644	0.025849575	0
17073	1896	0.07343823	0
17073	2851	0.059021875	0
17073	942	0.10357993	0
17073	888	0.016900899	0
17073	2540	0.0014123417	0
17073	3025	0.050101068	0
17073	2647	0.004512313	0
17073	2919	0.010391733	0
17073	2820	0.1133705	0
17073	746	0.042936843	0
17073	2483	0.0050546858	0
17073	1999	0.06278504	0
17073	2813	0.021269392	0
17073	1353	0.004773793	0
17073	1554	0.057983868	0
17073	1508	0.02426888	0
17073	2450	0.008755927	0
17073	2641	0.03278249	0
17073	1529	0.03565435	0
17073	2739	0.07188599	0
17073	967	0.0046484997	0
17073	2754	0.0058690123	0
17073	2157	0.03293549	0
17073	1547	0.022740152	0
17073	1150	0.014913311	0
17073	448	0.059550624	0
17073	2461	0.0060858782	0
17073	700	0.04858563	0
17073	3050	0.054476745	0
17073	1193	0.09587325	0
17073	1915	0.00611295	0
17073	167	0.045201324	1
17073	960	0.10951412	0
17073	1614	0.04979993	0
17073	2615	0.019435553	0
17086	1554	0.0028622863	0
17086	3064	0.012601967	0
17086	2740	0.0047336905	0
17086	2115	0.003701317	0
17086	1999	0.0038543763	0
17086	3022	0.0048201666	0
17086	2741	0.0017105181	0
17086	484	0.05894743	1
17086	3025	0.003138671	0
17086	888	0.0014785336	0
17086	488	0.003571632	0
17086	95	0.0019737901	0
17086	2717	0.0045233895	0
17086	2371	0.009842154	0
17086	2140	0.003120756	0
17086	2851	0.0033930338	0
17091	833	0.022507653	0
17091	1508	0.008973246	0
17091	2095	0.021450428	0
17091	3062	0.053002503	0
17091	1121	0.034174446	0
17091	2354	0.004951842	0
17091	2990	0.02605965	0
17091	1383	0.055227097	0
17091	2676	0.022353237	0
17091	2813	0.03743488	0
17091	2230	0.023502728	0
17091	1804	0.019841176	0
17091	3158	0.01587058	0
17091	3025	0.02261474	0
17091	1454	0.082115814	0
17091	2740	0.029172545	0
17091	2697	0.032407183	0
