user_id	item_id	pCTR	label
19226	1139	0.022034345	1
19227	1079	0.17015554	0
19227	2676	0.08151486	0
19227	2014	0.07337712	0
19227	686	0.12638003	0
19227	1341	0.075811476	0
19227	509	0.109959036	0
19227	1445	0.029085383	0
19227	173	0.004234701	0
19227	237	0.00199652	0
19227	1739	0.0036417784	0
19227	2150	0.07766256	0
19227	2411	0.073242456	0
19227	361	0.07264698	0
19227	1799	0.00014464154	0
19227	585	0.065446876	0
19227	1193	0.09204366	0
19227	3144	0.14036864	0
19227	2823	0.032579284	0
19227	2557	0.1163141	0
19227	1915	0.013250606	0
19227	1319	0.01903593	0
19227	330	0.040184822	0
19227	316	0.027977925	0
19227	1447	0.005371534	0
19227	2306	0.020281047	0
19227	2951	0.057670996	0
19227	209	0.00031246684	0
19227	2820	0.113568544	0
19227	3004	0.06127016	0
19227	1356	0.032136504	0
19227	2483	0.00013517619	0
19227	822	0.0015243299	0
19227	2806	0.011772594	0
19227	888	0.009227592	0
19227	3158	0.09616068	0
19227	1886	0.0027046956	0
19227	686	0.12284691	0
19227	1627	0.04141494	0
19227	2149	0.08522228	0
19227	1457	0.0380965	0
19227	1475	0.11695393	0
19227	1882	0.036212478	0
19227	321	0.011143162	0
19227	851	0.019516662	0
19227	1040	0.023553558	0
19227	2281	0.03584524	0
19227	2697	0.09339665	0
19227	2560	0.019097595	0
19227	622	0.011734311	0
19227	433	0.03353517	0
19227	2327	0.093079284	0
19227	687	0.14718774	0
19227	1387	0.030908175	0
19227	2055	0.012702844	0
19227	721	0.12393071	0
19227	105	0.018462062	0
19227	2379	0.0058168015	0
19227	3047	0.008939462	0
19227	2376	0.12863684	0
19227	1	9.2157556e-05	0
19227	698	0.0016669799	0
19227	3050	0.057015523	0
19227	2813	0.009270834	0
19227	1011	0.00434224	0
19227	607	0.007535279	0
19227	2461	0.0057472973	0
19227	229	0.0034779976	0
19227	3022	0.098724544	1
19227	3052	0.114790566	0
19227	509	0.10995861	0
19227	1614	0.047373347	0
19227	2540	0.00067603966	0
19227	2360	0.0052160686	0
19227	960	0.109768786	0
19227	3086	0.01240745	0
19227	2385	0.023316486	0
19227	2258	0.00015078449	0
19227	1758	0.14566699	0
19227	1873	0.004425877	0
19227	2966	0.008215522	0
19227	2639	0.0020846494	0
19227	1180	0.0421839	0
19227	228	0.13589105	0
19227	2754	0.0024185427	0
19227	2694	0.031928513	0
19227	1980	0.0029559443	0
19227	3105	0.058422558	0
19227	2561	0.026219508	0
19227	519	0.0021886616	0
19227	1079	0.1701411	0
19227	1761	0.071835466	0
19227	436	0.015401735	0
19227	3134	0.10559875	0
19227	1774	0.03431494	0
19227	2162	0.0068687527	0
19227	2610	0.072648466	0
19227	1199	0.04672051	0
19227	202	0.010589262	0
19227	2676	0.08150476	0
19227	2545	0.04350194	0
19227	924	0.003339577	0
19227	874	0.0035465641	0
19227	942	0.099492215	0
19227	2756	0.06869627	0
19227	3142	0.09986307	0
19227	458	0.0023302587	0
19227	2982	0.003693111	0
19227	1197	0.06172771	0
19227	173	0.004234705	0
19227	1445	0.030513516	0
19227	842	0.0021434645	0
19227	450	0.06037416	0
19227	82	0.020865396	0
19227	1486	0.053843036	0
19227	113	0.0061336257	0
19227	2615	0.020886976	0
19227	2641	0.02177883	0
19227	937	0.015720751	0
19227	2964	0.06816705	0
19227	2892	0.04529351	0
19227	196	0.011897911	0
19227	705	0.06779203	0
19227	635	0.014615224	0
19227	1383	0.1448289	0
19227	931	0.012257244	0
19227	95	0.0128858	0
19227	2014	0.07345323	0
19227	677	0.0086176	0
19227	2577	0.070285365	0
19227	1535	0.071464986	0
19227	2688	0.05557938	0
19227	2071	0.0025686692	0
19227	897	0.07481995	0
19227	928	0.010545233	0
19227	1508	0.032451592	0
19227	2165	0.0046173916	0
19227	1644	0.09259881	0
19227	2747	0.054985166	0
19227	219	0.08085175	0
19227	1495	0.0042257626	0
19227	681	0.19262676	0
19227	1177	0.003283103	0
19227	2222	0.061498024	0
19227	1638	0.015488081	0
19227	1305	0.004657552	0
19235	853	3.0966545e-05	0
19235	2894	0.00072570523	0
19235	377	5.2507014e-05	0
19235	1197	0.091953106	0
19235	2011	0.0026081884	0
19235	2588	0.042787097	0
19235	458	5.784897e-05	0
19235	931	0.033699796	0
19235	1427	0.12475912	0
19235	1031	0.0017284399	0
19235	2385	0.0029332316	0
19235	698	3.1500473e-05	0
19235	303	0.11342783	1
19235	2380	5.168524e-06	0
19235	459	1.5341886e-05	0
19235	1305	0.0010326122	0
19235	925	2.369247e-05	0
19235	685	0.0005464428	0
19235	3004	0.08833995	0
19235	2490	0.13978189	0
19235	2203	0.00011050017	0
19235	2360	0.012710574	0
19235	1586	4.055007e-06	0
19235	2463	0.00011764325	0
19235	1121	0.05053864	1
19235	851	0.03828974	0
19235	2676	0.0757636	1
19235	3123	5.4048593e-05	0
19235	2608	0.00056473364	0
19235	2507	0.0014223584	0
19235	1108	0.00059831195	0
19235	946	0.106615625	0
19235	1129	2.9890836e-05	0
19235	1494	0.06911162	0
19235	2649	0.11249817	0
19235	2951	0.0859516	1
19235	2522	0.0005245846	0
19235	1933	0.115404665	1
19235	1739	0.022549849	0
19235	2157	0.00023869825	0
19235	1799	0.00015548963	0
19235	1627	0.062220052	0
19235	1762	0.0010652087	0
19235	874	7.631941e-05	0
19235	2530	8.6648015e-06	0
19235	95	0.026722372	0
19235	1079	0.18171264	1
19235	1561	0.004767408	0
19235	218	0.0007341869	0
19235	1139	0.0032206175	0
19235	122	0.00017410568	0
19235	407	0.0001291297	0
19235	316	0.00017802177	0
19235	1378	2.0964737e-05	0
19235	115	1.0614109e-05	0
19235	687	0.15788601	0
19235	2832	0.09945362	0
19235	2544	0.0013343882	0
19235	237	0.00052579906	0
19235	330	0.0687473	0
19235	485	9.641588e-05	0
19235	3046	4.5296285e-05	0
19235	822	4.3234363e-06	0
19235	3110	9.300676e-05	0
19235	937	0.03210131	0
19241	2098	0.06906119	0
19241	509	0.073409244	0
19241	1341	0.037666824	0
19241	3022	0.059455488	0
19241	82	0.025820913	0
19241	3062	0.03977269	0
19241	1445	0.064323425	0
19241	686	0.11158331	0
19241	173	0.009129673	0
19241	237	0.027141865	0
19241	1739	0.0066515175	0
19241	179	0.016266547	0
19241	2676	0.038759615	1
19241	295	0.020131515	0
19241	122	0.007269007	0
19241	2014	0.026748452	0
19241	1447	0.011062088	0
19241	1150	0.023955768	0
19241	519	0.0023871993	1
19241	1774	0.031617306	0
19241	1240	0.047493525	0
19241	2754	0.032312613	0
19241	1079	0.1389658	0
19241	2358	0.01630276	0
19241	2557	0.071765624	1
19241	113	0.014798188	0
19241	95	0.021328187	0
19241	1457	0.057269353	0
19241	2376	0.083160706	0
19241	2360	0.01383057	0
19241	1445	0.06611001	0
19241	509	0.07340922	0
19241	1079	0.13905731	0
19241	2676	0.038753934	0
19241	2014	0.02674161	0
19241	686	0.11204447	0
19241	2851	0.0412123	1
19241	1079	0.12671956	0
19241	2140	0.03808778	0
19241	2371	0.037592553	0
19241	1445	0.06349699	0
19252	509	0.062472466	0
19252	2014	0.024290688	0
19252	1774	0.025158856	0
19252	1447	0.018056167	0
19252	686	0.24194972	0
19252	519	0.0025260637	0
19252	2676	0.029921511	0
19252	1341	0.03262596	0
19252	179	0.058925487	0
19252	173	0.0099689	0
19252	1445	0.054061204	0
19252	1079	0.13476592	0
19252	2358	0.022723302	0
19252	1457	0.051818002	0
19252	686	0.23983738	0
19252	2014	0.024317402	0
19252	1079	0.13436283	0
19252	509	0.062471878	0
19252	1445	0.055646844	0
19252	2360	0.02665036	0
19252	2676	0.02995788	0
19252	509	0.058224626	0
19252	2140	0.03600858	0
19252	1033	0.08722842	1
19252	1445	0.050620288	0
19252	2676	0.029841341	0
19252	1079	0.12272134	0
19260	3062	0.03866893	0
19260	2641	0.029624246	1
19260	1873	0.006618878	0
19260	2540	7.357836e-05	0
19260	686	0.17619367	0
19260	3050	0.06157122	0
19260	1240	0.0034782852	0
19260	122	0.0005120375	0
19260	237	0.0014385319	0
19260	2358	0.019738646	0
19260	82	0.02300139	0
19260	179	0.01611031	0
19260	2058	6.6927634e-05	0
19260	3022	0.10722261	0
19260	2820	0.11397483	0
19260	1447	0.007230898	0
19260	1341	0.07652304	0
19260	321	0.030947447	0
19260	2688	0.05635034	0
19260	509	0.14345646	1
19260	2098	0.11161288	0
19260	1150	0.018685421	0
19260	1774	0.051497057	0
19260	1457	0.041107304	0
19260	2545	0.06722244	0
19260	2702	0.0043639475	0
19260	1445	0.0073416512	0
19260	519	0.0022096594	0
19260	1535	0.058071524	0
19260	2984	0.078172944	0
19263	95	0.013272888	0
19263	113	0.011386438	0
19263	1774	0.037378717	1
19263	436	0.03079107	0
19263	509	0.09325247	0
19263	1739	0.028747637	0
19263	179	0.013274331	0
19263	1341	0.08964199	0
19263	173	0.0019890678	0
19263	1079	0.223796	0
19263	686	0.35197756	0
19263	2754	0.0063529788	0
19263	2557	0.15694286	0
19263	888	0.0077870586	0
19263	2014	0.039934646	0
19263	1457	0.106641024	0
19263	2358	0.021741467	0
19263	3022	0.08093262	0
19263	519	0.0008172134	0
19263	2676	0.11183366	0
19263	2688	0.064357914	0
19263	237	0.0049199862	0
19263	2098	0.10194929	0
19263	1447	0.007709792	0
19263	1445	0.048468966	1
19266	3022	0.09354943	0
19266	1240	0.23968558	1
19266	1033	0.059658546	0
19266	1774	0.036466908	1
19266	1079	0.18209279	0
19266	2360	0.020793904	0
19266	1627	0.03174397	0
19266	2676	0.09913665	0
19266	686	0.23487528	0
19266	3062	0.060724784	0
19266	2014	0.049653966	0
19266	2610	0.058712117	0
19266	488	0.05564445	0
19266	2411	0.06439787	0
19266	173	0.011168712	0
19266	122	0.04988501	0
19266	2827	0.07148953	0
19266	683	0.07085112	0
19266	95	0.040155772	0
19266	1445	0.16081882	0
19266	509	0.12908547	0
19266	2641	0.0756426	0
19266	1457	0.10827598	0
19272	2055	0.010669948	0
19272	705	0.008590036	0
19272	354	0.12490484	0
19272	2098	0.01730024	0
19272	95	0.004905971	0
19272	295	0.004842421	0
19272	686	0.21328117	0
19272	3022	0.015210982	0
19272	675	0.007939733	1
19272	2649	0.014345914	0
19272	2176	0.028801555	0
19272	1948	0.0069137015	0
19272	1799	0.0022708261	0
19272	2011	0.1416172	0
19272	2557	0.02715336	0
19272	1044	0.060125723	0
19272	2540	0.0045354664	0
19272	2820	0.027640888	0
19272	1457	0.049556017	0
19272	179	0.0114531405	0
19272	509	0.019378824	0
19272	1940	0.00027491033	0
19272	2676	0.014697976	0
19272	1614	0.004560192	0
19272	1447	0.0033962957	0
19272	2641	0.008766239	0
19272	2358	0.008000269	0
19272	3086	0.007612985	0
19272	888	0.0061269784	0
19272	677	0.0043726168	0
19272	1445	0.07741762	0
19272	1193	0.018318407	0
19272	3170	0.00088222965	0
19272	2150	0.007601652	0
19272	2896	0.014691943	0
19272	1454	0.065749004	0
19272	622	0.020747995	0
19272	2162	0.03361332	0
19272	1508	0.0035018772	0
19272	2545	0.0108463345	0
19272	1685	0.0017534264	0
19272	1781	0.0038348294	0
19272	113	0.0047254437	0
19272	1569	0.002276176	0
19272	1638	0.038489215	0
19272	2385	0.05021897	0
19272	1772	0.00030423483	0
19272	493	0.0008095318	0
19272	3144	0.03610065	0
19272	1305	0.024971472	0
19272	2702	0.0020074206	0
19272	897	0.013548752	0
19272	1079	0.05947224	0
19272	1370	0.0008012952	0
19272	2149	0.0088696275	0
19272	330	0.0019170585	0
19272	288	0.007380053	0
19272	237	0.010955897	0
19272	2754	0.023182726	0
19272	2756	0.006947709	0
19272	1570	0.05510335	0
19272	2892	0.04771081	0
19272	173	0.0021811188	0
19272	1154	0.026013417	0
19272	509	0.019511579	0
19272	2014	0.006162339	0
19272	1341	0.011359374	0
19272	1445	0.07819064	0
19272	686	0.21379459	1
19282	1447	0.0040494488	0
19282	2058	0.0070060906	1
19282	2896	0.012872373	0
19282	2098	0.038313285	0
19282	2676	0.041345645	0
19282	1370	0.00019968725	0
19282	686	0.12694418	0
19282	1094	0.004153237	0
19282	1040	0.017747907	0
19282	2385	0.031059105	0
19282	179	0.002949414	0
19282	2360	0.00514874	0
19282	509	0.03930165	0
19282	354	0.14954942	0
19282	822	0.00028283382	0
19282	1044	0.16053621	0
19282	924	0.00079740596	0
19282	2894	0.2984461	0
19282	202	0.007717361	0
19282	3050	0.020397628	0
19282	1445	0.05434113	1
19282	2540	0.0029095085	0
19282	3022	0.03182158	0
19282	1457	0.07095562	0
19282	2011	0.13049874	0
19282	701	0.024969725	0
19282	316	0.19314927	0
19282	1305	0.009566865	0
19282	2823	0.0035930853	0
19282	493	0.0003574963	0
19282	2150	0.018745206	0
19282	2055	0.014100381	0
19282	2820	0.091943115	0
19282	721	0.07550307	0
19282	2641	0.019437373	0
19282	2176	0.008120333	0
19282	2358	0.008408432	0
19282	2639	0.0043739453	0
19282	1079	0.12418482	0
19282	2203	0.06799609	0
19282	528	0.00096331106	0
19282	2360	0.0052923197	0
19282	1356	0.045198876	0
19282	1915	0.0069760424	0
19282	842	0.0004481699	0
19282	2610	0.023070175	0
19282	2150	0.017862972	0
19282	95	0.00945104	0
19282	458	0.013181698	0
19282	2641	0.01889134	0
19282	2176	0.0087455	0
19282	2014	0.012241166	0
19282	1980	0.0039655515	0
19282	1240	0.2309713	0
19282	1600	0.018262403	0
19282	1079	0.11654882	0
19282	2747	0.016879112	0
19282	1774	0.011041295	0
19282	2823	0.0034231967	0
19282	3022	0.030357612	0
19282	2354	0.001152503	0
19282	2140	0.01868195	0
19282	2827	0.0260784	0
19282	1445	0.053442392	0
19282	3063	0.011366863	0
19282	585	0.030795654	0
19282	509	0.035605215	0
19282	2894	0.2509851	0
19282	2203	0.06435749	0
19282	757	0.014382186	0
19282	1370	0.00022611098	0
19282	218	0.3135751	0
19282	2577	0.018608587	0
19282	1033	0.017583637	0
19282	851	0.016523845	0
19282	2754	0.014872247	0
19282	3158	0.0125675155	0
19282	2966	0.011128671	0
19282	2676	0.041224826	0
19282	888	0.0014539736	0
19282	316	0.15778737	0
19282	321	0.008768572	0
19282	173	0.0030190398	0
19284	3022	0.029105948	0
19284	2747	0.015679648	0
19284	1638	0.019562654	1
19284	2176	0.016575005	0
19284	1457	0.062227067	0
19284	95	0.011192403	0
19284	2756	0.013115148	0
19284	122	0.026520347	0
19284	2098	0.03445336	0
19284	1475	0.069207154	0
19284	179	0.034606617	0
19284	1445	0.07150993	0
19284	1447	0.005433224	0
19284	1044	0.13273644	0
19284	2011	0.08228069	0
19284	1940	0.020409774	0
19284	1079	0.106420964	0
19284	935	0.023893572	0
19284	2676	0.03194355	1
19284	423	0.057724103	0
19284	493	0.03497758	0
19284	1402	0.029194228	0
19284	2896	0.023494296	0
19284	2754	0.041978613	0
19284	705	0.01779352	0
19284	1772	0.0006599366	0
19284	509	0.034808643	0
19284	95	0.010708493	0
19284	122	0.02478565	0
19284	931	0.015115751	0
19284	1240	0.11736053	0
19284	1774	0.016589927	1
19284	2360	0.01789969	0
19284	1079	0.1005491	0
19284	2490	0.052699715	0
19284	1445	0.07327438	0
19284	423	0.05467942	0
19284	2747	0.015584585	0
19284	173	0.00460663	0
19284	3022	0.027868714	0
19284	2371	0.038733706	0
19284	484	0.15558235	0
19284	2140	0.020247255	0
19284	2610	0.021125963	0
19284	2688	0.032294657	0
19284	2851	0.020507794	0
19285	3022	0.03846838	0
19285	2702	0.00023995485	0
19285	2896	0.03675815	0
19285	2140	0.028321683	0
19285	2376	0.053156283	0
19285	2411	0.029679574	0
19285	607	0.030404033	0
19285	219	0.024599956	0
19285	179	0.036749475	0
19285	2281	0.0042878683	0
19285	1757	0.0014036248	1
19285	1767	0.085467465	0
19285	2816	0.09309333	0
19285	493	0.029870866	0
19285	1447	0.0068439003	0
19285	228	0.09118511	0
19285	2823	0.0043697404	0
19285	2820	0.06723005	0
19285	1487	0.011859656	0
19285	942	0.055587485	0
19285	1387	0.008467318	0
19285	2358	0.008852943	0
19285	1445	0.07780603	0
19285	1079	0.13267	0
19285	1457	0.059704125	1
19285	2676	0.040911485	0
19285	1383	0.09121123	0
19285	960	0.068575844	0
19285	2641	0.02784539	0
19285	2621	0.060181405	0
19285	1475	0.077163614	0
19285	585	0.03579609	0
19285	2327	0.022470523	0
19285	2688	0.042826883	0
19285	1044	0.12386792	0
19285	330	0.006813644	0
19285	701	0.036583222	0
19285	3050	0.025522284	0
19285	2813	0.03650906	0
19285	721	0.082564	0
19285	1508	0.009524644	0
19285	2729	0.009784929	0
19285	1370	9.0055546e-05	0
19285	928	0.016165374	0
19285	2769	0.0025283115	0
19285	2557	0.065043055	0
19285	3134	0.05156619	0
19285	2022	0.041837726	0
19285	168	0.008315028	0
19285	509	0.045967758	0
19285	2504	0.03683725	0
19285	433	0.010291186	0
19285	1873	0.016583221	0
19285	2149	0.022010922	0
19285	1638	0.0020113238	0
19285	160	0.020298144	0
19285	321	0.001394255	0
19285	622	0.046959028	0
19285	1193	0.052973844	0
19285	2150	0.020268029	0
19285	2402	0.03885938	0
19285	851	0.024383647	0
19285	1882	0.016330956	0
19285	681	0.1038767	0
19285	2011	0.080044895	1
19285	1486	0.0151797645	0
19285	1772	0.0012431626	0
19285	2450	0.00750846	0
19285	2098	0.045300234	0
19285	1758	0.08510637	1
19285	3047	0.042511333	1
19285	1180	0.007837168	0
19285	1014	0.03968978	0
19285	897	0.033902314	0
19285	1614	0.013128652	0
19285	3105	0.101416714	0
19285	631	0.031001676	0
19285	3004	0.009512381	0
19285	937	0.018457387	0
19285	1644	0.05680225	0
19285	677	0.010639819	0
19285	2577	0.020772763	0
19285	2176	0.0016797777	0
19285	687	0.078255884	0
19285	3114	0.052371755	0
19285	2964	0.015489717	0
19292	2639	0.001402783	0
19292	2032	7.8752355e-06	0
19292	1370	0.0037667612	0
19292	964	0.0047207726	0
19292	686	0.20378093	1
19292	2140	0.0038763536	0
19292	3062	0.01944091	0
19292	113	0.0021179325	0
19292	78	0.00019328689	0
19292	3158	0.0029197242	0
19292	202	0.05187895	0
19292	888	0.0030649363	0
19292	173	0.0009883685	0
19292	897	0.0040390305	0
19292	2676	0.0041365367	0
19292	254	0.10823472	0
19292	3050	0.0032440003	0
19292	925	5.0344675e-05	0
19292	1535	0.0025368254	0
19292	436	0.009735663	0
19292	2896	0.005759135	0
19292	1240	0.0042971633	0
19292	1040	0.079095766	0
19292	1581	0.007891812	0
19292	1739	0.026336046	0
19292	1655	0.0787579	0
19292	2747	0.0025568025	0
19292	2011	0.027415082	0
19292	1044	0.018945912	0
19292	1614	0.0012921687	0
19292	3022	0.005698011	0
19292	1079	0.019335128	0
19292	2754	0.00040231357	0
19292	509	0.0076636374	0
19292	82	0.0048572584	0
19292	2540	0.00017145264	0
19292	1873	0.0031778852	0
19292	1447	0.0015888755	0
19292	1193	0.0051282593	0
19292	789	0.0058703036	0
19292	2411	0.0034509662	0
19292	493	2.7222062e-05	0
19292	2360	0.0107950615	0
19292	3047	0.005642564	0
19292	2702	0.009144382	0
19292	960	0.008576358	0
19292	1781	0.003631281	0
19292	705	0.002447366	0
19292	463	0.0016855034	0
19292	2641	0.0048831133	0
19292	2820	0.007743859	0
19292	407	0.00020251836	0
19292	1445	0.019391382	0
19292	651	0.002602325	0
19292	622	0.008125765	0
19292	2756	0.0025077476	0
19292	2743	0.36000693	0
19292	1199	0.0030522167	0
19292	122	0.00076227065	0
19292	1886	0.0004718151	0
19292	1508	0.0014255681	0
19292	2683	0.036643602	0
19292	1767	0.013103537	0
19292	295	0.0021454543	0
19292	2376	0.008169648	0
19292	168	0.005043342	0
19292	3086	0.002409393	0
19292	2358	0.0052368715	0
19292	1860	0.0004867764	0
19292	3144	0.01083105	0
19292	46	0.003986634	0
19292	2098	0.005664641	0
19292	1243	6.3557876e-05	0
19292	2982	4.774471e-05	0
19292	330	0.0007691002	0
19292	1305	0.003164019	0
19292	134	0.00033765848	0
19292	2742	0.0006933311	0
19292	2058	0.00014853055	0
19292	2813	0.006905365	0
19292	3100	0.07426307	0
19292	1011	0.0021356193	0
19292	330	0.00076859834	0
19292	3144	0.010843446	0
19292	1873	0.0032305983	0
19292	196	0.00421885	0
19292	519	4.7806174e-05	0
19292	2376	0.008169371	0
19292	851	0.004331808	0
19292	687	0.010944392	0
19292	2951	0.0018616617	0
19292	2747	0.0025678142	0
19292	964	0.0052923695	0
19292	2641	0.004883104	0
19292	2157	0.0013535684	0
19292	2966	0.0055830088	0
19292	1915	0.008810009	0
19292	1240	0.00409887	0
19292	1476	1.4371755e-06	0
19292	1457	0.026206538	0
19292	2411	0.0034548219	0
19292	2222	0.004624217	0
19292	1486	0.0021024356	0
19292	2365	0.033833787	0
19292	897	0.004043748	0
19292	2071	0.0011198187	0
19292	2615	0.010976263	0
19292	2813	0.007019466	0
19292	3004	0.0014234979	0
19292	3142	0.004849736	0
19292	2919	0.000603777	0
19292	3022	0.005695812	0
19292	2688	0.0061672265	0
19292	942	0.0071293055	0
19292	705	0.0024482207	0
19292	960	0.00861308	0
19292	888	0.0031808957	0
19292	1535	0.0025351727	0
19292	237	0.0014295037	0
19292	2540	0.00022330007	0
19292	1760	0.0036275047	0
19292	698	0.00018049689	0
19292	2150	0.0036103486	0
19292	1774	0.0047705225	0
19292	254	0.10946353	0
19292	167	0.004014636	0
19292	2281	0.107281804	0
19292	2577	0.0021058857	0
19292	3047	0.005840166	0
19292	2820	0.0077527524	0
19292	173	0.0009883685	0
19292	2014	0.0022326568	0
19292	2676	0.00413835	0
19292	321	0.05208236	0
19292	1079	0.019254036	0
19292	415	0.036676396	0
19292	2982	4.749033e-05	0
19292	3105	0.03245822	0
19292	488	0.0048774886	0
19292	450	0.0035050502	0
19292	229	4.8705013e-05	0
19292	675	0.0044716876	0
19292	2644	0.017944641	0
19292	202	0.05332085	0
19292	209	0.00065779843	0
19292	3063	0.055007163	0
19292	509	0.007663579	0
19292	1199	0.0030016946	0
19292	113	0.0021484657	0
19292	218	0.0037064024	0
19292	3158	0.0029188555	0
19292	822	2.0331867e-05	0
19292	1040	0.08187185	0
19292	1180	0.0010638711	0
19292	168	0.0052227285	0
19292	1980	0.0020698877	0
19292	1445	0.021166928	0
19292	1319	0.007803352	0
19292	1799	0.00015901132	0
19292	2610	0.0035495549	0
19292	1305	0.003438238	0
19292	122	0.0007595443	0
19292	1761	0.0039592134	0
19292	2561	0.00081108534	0
19292	1896	0.049954653	0
19292	2697	0.005300856	0
19292	2203	0.00050723075	0
19292	2894	0.0038458547	1
19292	1569	0.0008767825	0
19292	2557	0.008410627	0
19292	2754	0.0005288329	0
19302	1447	0.014932265	0
19302	1079	0.12189439	0
19302	2098	0.058427315	0
19302	2676	0.026731437	0
19302	179	0.007555367	0
19302	1341	0.028027978	0
19302	686	0.059143536	0
19302	509	0.0718347	0
19302	3022	0.06194847	0
19302	1774	0.030013662	0
19302	173	0.011278711	0
