user_id	item_id	pCTR	label
17755	509	0.07711975	0
17755	2896	0.028864784	0
17755	2301	0.011028264	0
17755	254	0.22029643	0
17755	269	0.06485241	0
17755	2563	0.013021765	0
17755	179	0.051414873	0
17755	2749	0.005158245	0
17755	1457	0.024679502	0
17755	659	0.022388503	0
17755	1447	0.008023799	0
17756	179	0.014774007	0
17756	2176	0.01723339	0
17756	509	0.06843665	0
17756	1447	0.0035107492	0
17756	2896	0.019481461	0
17756	330	0.0019749806	0
17756	2058	0.010696639	0
17756	2754	0.01935565	0
17756	1638	0.037805665	0
17756	1079	0.14418668	0
17756	612	0.078789085	0
17756	389	0.020410785	0
17756	2011	0.14161843	0
17756	2775	0.17240047	0
17756	2820	0.21984783	0
17756	1410	0.1283522	0
17756	237	0.01434673	0
17756	1457	0.04948723	0
17756	1445	0.12792172	0
17756	1772	8.810098e-05	0
17756	1738	0.22164689	1
17756	3022	0.047579333	0
17756	2241	0.0066450364	0
17756	2098	0.06462463	0
17756	1044	0.39695257	0
17756	1479	0.0050545493	0
17756	1040	0.04754333	0
17756	2662	0.0393028	0
17756	2676	0.16451734	0
17756	721	0.05210571	0
17756	1873	0.004841369	0
17763	1445	0.16681924	0
17763	509	0.062053826	1
17763	2813	0.009141768	0
17763	2823	0.002215032	0
17763	196	0.019092554	0
17763	1383	0.14293215	0
17763	1079	0.11924591	0
17763	1915	0.0064099864	0
17763	321	0.018981723	0
17763	113	0.0030924957	0
17763	1180	0.010947552	0
17763	622	0.020591358	0
17763	2641	0.01874929	0
17763	488	0.01310694	0
17763	1445	0.10048372	0
17763	683	0.05939534	0
17763	2676	0.04610146	0
17763	2411	0.034186892	0
17763	2557	0.063463	0
17763	1040	0.04783059	0
17763	2150	0.009396002	0
17763	702	0.032335542	0
17763	2820	0.06625658	0
17763	509	0.03452774	0
17763	2281	0.07823135	0
17763	3062	0.033647336	0
17763	686	0.118417226	0
17763	1569	0.0065749707	0
17775	2896	0.008126365	0
17775	354	0.122829065	0
17775	2676	0.040083945	0
17775	897	0.02444398	0
17775	509	0.024794066	0
17775	1457	0.048860237	1
17775	822	0.0025281901	0
17775	2241	0.0024706784	0
17775	179	0.005330981	0
17775	1445	0.09228244	1
17775	1044	0.22560516	0
17775	1940	0.00062842993	0
17775	1581	0.036953095	0
17775	2176	0.0105472645	0
17775	2557	0.06253147	0
17775	493	0.0041884626	0
17775	1772	1.4541066e-05	0
17775	49	0.029756723	0
17775	2358	0.0074616857	0
17775	2011	0.13891822	0
17775	2379	0.0011945708	0
17775	966	0.0018645221	0
17775	1079	0.107057035	0
17775	2098	0.060056545	0
17775	2055	0.0049960962	0
17775	3022	0.063842535	0
17775	1447	0.00090932933	0
17800	1079	0.021387503	0
17800	1445	0.0067988127	0
17800	2610	0.010853704	0
17800	1217	0.005316725	0
17800	1457	0.008278947	0
17800	2676	0.024940683	0
17800	3022	0.010886465	0
17800	2014	0.010497622	0
17800	686	0.025980843	0
17800	1774	0.0034861136	0
17800	173	0.002630434	0
17800	2360	0.0020832869	0
17800	585	0.014601619	1
17800	488	0.0050040814	0
17800	509	0.036392312	0
17828	1772	1.0323846e-05	0
17828	509	0.10975261	0
17828	2011	0.5168729	0
17828	2676	0.2869056	1
17828	2358	0.011156111	0
17828	1079	0.43810794	0
17828	1445	0.35665512	0
17828	3022	0.15055205	1
17828	2557	0.12386592	0
17828	2610	0.026010161	0
17828	509	0.058885302	0
17828	2676	0.19406517	0
17828	437	0.06271102	0
17828	2360	0.0052900207	0
17828	1447	0.0016391027	0
17828	1457	0.12697785	1
17828	1774	0.01999041	0
17828	519	1.4727026e-05	0
17828	686	0.13919325	0
17828	2014	0.0051742457	0
17828	1445	0.24180873	0
17828	173	0.0013440928	0
17836	1079	0.24329396	0
17836	509	0.07058668	0
17836	1445	0.14228958	1
17836	686	0.22311576	0
17836	2358	0.011521268	0
17836	450	0.037569486	0
17836	2176	0.022798365	0
17836	2557	0.1005204	0
17836	509	0.07058668	0
17836	2896	0.01422758	0
17836	2676	0.18748625	1
17836	1079	0.24329396	0
17836	3022	0.099545814	0
17836	1447	0.0023445997	0
17836	686	0.22311576	0
17836	493	0.0037883339	0
17836	1457	0.06569478	0
17836	2148	0.06953968	0
17836	2011	0.1995177	0
17836	2098	0.09788638	0
17836	1044	0.3633517	0
17836	179	0.006817268	0
17836	389	0.024710443	0
17851	1774	0.0071484214	0
17851	2149	0.019437779	0
17851	1079	0.115378425	0
17851	509	0.018234031	0
17851	1767	0.08768181	0
17851	2150	0.00962934	0
17851	2358	0.00890437	0
17851	2756	0.0108534945	0
17851	3105	0.073897935	0
17851	1581	0.062074576	0
17851	2557	0.033036634	0
17851	2747	0.0047707423	0
17851	173	0.0035592383	0
17851	960	0.023138884	0
17851	2967	0.0037848677	0
17851	2281	0.10400759	0
17851	2098	0.025774794	0
17851	2014	0.007759295	0
17851	1535	0.006947647	0
17851	3144	0.066945314	0
17851	1341	0.0095241	0
17851	705	0.01042151	0
17851	622	0.017027766	0
17851	2327	0.019273866	0
17851	3022	0.02338853	0
17851	1757	0.0015588567	0
17851	2699	0.017112477	0
17851	1449	2.0569525e-05	0
17851	519	3.568183e-05	0
17851	330	0.0010179878	0
17851	2823	0.0017341113	0
17851	851	0.019959457	0
17851	179	0.018452568	0
17851	1638	0.04984249	0
17851	1739	0.007131021	0
17851	1040	0.052325733	0
17851	2402	0.010243776	0
17851	931	0.012811598	0
17851	2676	0.021626266	0
17851	1614	0.0054260064	0
17851	1882	0.0076986006	0
17851	3050	0.008166844	0
17851	651	0.008719117	0
17851	95	0.006894788	0
17851	1475	0.071495846	0
17851	1447	0.003955817	0
17851	1180	0.0069219903	0
17851	1551	0.0070572025	0
17851	1457	0.036344703	0
17851	2176	0.024617517	0
17851	2697	0.016516857	0
17851	450	0.011158757	0
17851	2450	0.006394438	0
17851	1873	0.0046981513	0
17851	3047	0.015005695	0
17851	686	0.18008009	1
17851	897	0.018822044	0
17851	942	0.04866328	0
17851	1321	0.020541748	0
17851	1341	0.006116798	0
17851	1445	0.04316071	1
17851	509	0.016302913	0
17851	179	0.015101885	0
17851	3022	0.01742708	0
17851	2358	0.007386913	0
17851	1079	0.108785406	0
17851	2098	0.022624603	0
17851	1457	0.028157879	0
17851	1447	0.0036462692	0
17851	519	3.422982e-05	0
17851	2014	0.00700163	0
17851	95	0.005424455	0
17851	2676	0.013217496	0
17851	1739	0.0062582283	0
17851	509	0.016302913	0
17851	1341	0.006116798	0
17852	2222	0.025807805	0
17852	1445	0.098922655	0
17852	2615	0.011257414	0
17852	209	0.0182824	0
17852	2360	0.006993439	0
17852	622	0.03528022	0
17852	228	0.12970021	1
17852	1774	0.0055003148	1
17852	683	0.04213566	0
17852	2557	0.058437705	0
17852	3050	0.009422883	0
17852	3158	0.045292325	0
17852	1980	0.018549267	0
17852	888	0.013169719	0
17852	1011	0.0067113955	0
17852	2411	0.037283767	0
17852	2892	0.06853943	0
17852	2754	0.024858113	0
17852	2688	0.011096068	0
17852	2820	0.047413908	0
17852	2281	0.058897115	0
17852	2747	0.0073573897	0
17852	1240	0.21121767	0
17852	2894	0.19101962	0
17852	705	0.0112695	0
17852	488	0.028647786	0
17852	3144	0.12501223	0
17852	1619	0.011338978	0
17852	822	0.0061948365	0
17852	113	0.0043113707	0
17852	2823	0.002627372	0
17852	675	0.011783732	0
17852	1476	7.296462e-06	0
17852	1760	0.02318682	0
17852	2644	0.015403835	0
17852	2697	0.033942632	0
17852	122	0.026157605	0
17852	509	0.071667746	0
17852	2951	0.016437458	0
17852	1383	0.16203743	0
17852	2203	0.018745255	0
17852	698	0.0040579573	0
17852	2813	0.017171565	0
17852	2639	0.006775557	0
17852	2365	0.06544139	0
17852	316	0.059469223	0
17852	2577	0.008309418	0
17852	1305	0.039341062	0
17852	2014	0.017689556	0
17852	3062	0.029745672	0
17852	2827	0.044969093	0
17852	1739	0.0027476419	0
17852	237	0.008900373	0
17852	2071	0.004557656	0
17852	184	0.028187705	0
17852	1486	0.01811656	0
17852	1799	0.007076626	0
17852	167	0.032796692	0
17852	218	0.19755322	0
17852	1569	0.0041388627	0
17852	2641	0.02831952	0
17852	1915	0.008391072	0
17852	1197	0.0054418216	0
17852	2982	0.0259513	0
17852	686	0.09482408	0
17852	2376	0.08101991	0
17852	1079	0.31550744	0
17852	1761	0.0135352425	0
17852	1180	0.006804756	0
17852	1040	0.032495603	0
17852	1627	0.003923114	0
17852	229	0.02892104	0
17852	1535	0.015253269	0
17852	315	0.015910385	0
17852	2157	0.1332958	0
17852	3063	0.014614139	0
17852	458	0.027281247	0
17852	1457	0.01948618	0
17852	95	0.012514118	0
17852	931	0.012842318	0
17852	330	0.0017254871	0
17852	2676	0.03200502	0
17852	3142	0.044631325	0
17852	2150	0.009920215	0
17852	942	0.07604279	0
17852	842	0.015437707	0
17852	361	0.018048996	0
17852	3004	0.020455895	0
17852	851	0.042996414	0
17852	1199	0.01647034	0
17852	2483	0.004781131	0
17852	2870	0.017829757	0
17852	321	0.015344859	0
17852	2561	0.029634262	0
17852	3022	0.055506784	0
17852	702	0.030060338	0
17852	1319	0.008650158	0
17852	2610	0.035618454	0
17852	2919	0.02113601	0
17852	2540	0.010878597	0
17852	196	0.031499468	0
17852	173	0.0038400006	0
17852	960	0.043854214	0
17863	509	0.011608682	0
17863	1445	0.10759904	1
17863	2150	0.007035787	0
17863	1457	0.067096256	0
17863	2639	0.009055726	0
17863	1445	0.10457344	0
17863	173	0.0015539962	0
17863	2641	0.008787869	0
17863	2014	0.0033269217	0
17863	509	0.012792302	0
17863	316	0.26241165	1
17863	1774	0.0132766105	0
17863	2823	0.0009889803	0
17863	321	0.013183713	0
17863	3022	0.026832141	0
17863	2610	0.01094862	0
17863	924	0.022858575	0
17863	1508	0.0028618101	0
17863	1197	0.0032386004	0
17863	196	0.010584497	0
17863	2676	0.03299142	0
17863	2360	0.0044404296	0
17863	2540	0.010146323	0
17863	519	4.34441e-05	0
17863	2754	0.023099706	0
17863	458	0.025952281	0
17865	2823	0.0033414233	0
17865	2014	0.020372141	0
17865	2150	0.015749339	0
17865	686	0.116397016	0
17865	3105	0.08709971	0
17865	1321	0.021534564	0
17865	1457	0.022393743	0
17865	897	0.028254969	0
17865	931	0.012956201	0
17865	1445	0.03612484	0
17865	3144	0.03367562	0
17865	3022	0.029772703	0
17865	1638	0.036191545	0
17865	654	0.005865044	1
17865	942	0.028312815	0
17865	3047	0.022728344	0
17865	2676	0.013398551	0
17865	1370	0.00036874236	0
17865	2729	0.009558618	0
17865	1757	0.0028612441	0
17865	2098	0.031984292	0
17865	651	0.025852308	0
17865	2557	0.04338149	0
17865	113	0.0048773056	0
17865	179	0.020762846	0
17865	2358	0.009567285	0
17865	1079	0.15572728	0
17865	3050	0.014236304	0
17865	2641	0.014977538	0
17865	489	0.042936992	0
17865	2697	0.028594173	0
17865	1454	0.04351601	0
17865	1535	0.011152224	0
17865	2820	0.016536744	0
17865	330	0.0022898929	0
17865	95	0.009372522	0
17865	2450	0.008137177	0
17865	2756	0.019109167	0
17865	1772	6.287889e-05	0
17865	2011	0.04279892	0
17865	2896	0.02118407	0
17865	1614	0.004031068	0
17865	1873	0.0072620558	0
17865	2149	0.034676455	0
17865	493	0.0033446292	0
17865	1193	0.014356531	0
17865	1475	0.042304978	0
17865	1040	0.039982013	0
17865	622	0.01697143	0
17865	2140	0.018172972	0
17865	2176	0.01802401	0
17865	509	0.03760722	0
17865	960	0.03269635	0
17865	1447	0.005018692	0
17865	2702	0.0011340091	0
17865	705	0.0067512505	0
17865	1044	0.12767613	0
17865	2813	0.016470678	0
17865	1685	0.005278531	0
17865	2098	0.026186315	0
17865	1774	0.005886298	0
17865	2360	0.0046584345	0
17865	2166	0.0044910274	0
17865	2676	0.009197108	0
17865	488	0.01668192	0
17865	689	0.0062385923	0
17865	173	0.0041893716	0
17865	2610	0.02048361	0
17865	1630	0.005422919	0
17865	2715	0.0028085436	0
17865	1445	0.024343764	0
17865	2014	0.014717208	0
17865	897	0.012066255	0
17865	937	0.014665405	0
17865	450	0.00945342	0
17865	3050	0.0068326765	0
17865	1873	0.006056557	0
17865	1457	0.0231114	0
17865	3022	0.02069592	0
17865	686	0.063365296	0
17865	509	0.027886838	0
17865	1079	0.09764367	0
17865	1445	0.02401602	0
17865	2851	0.038013358	0
17865	2360	0.00561406	0
17865	2676	0.008770635	0
17865	2371	0.017436478	0
17865	1079	0.11047986	0
17865	2140	0.010858103	0
17883	686	0.050073575	0
17883	509	0.024508929	0
17883	1445	0.2594851	1
17883	2688	0.031221334	0
17883	519	1.6787331e-05	0
17883	1774	0.009189851	0
17883	2540	0.007365857	0
17883	1150	0.0055206246	0
17883	113	0.00083929754	0
17883	687	0.02799676	0
17883	1447	0.0007065951	0
17883	2820	0.31476188	1
17883	2376	0.023263954	0
17883	436	0.0019451911	0
17883	179	0.00240306	0
17883	2358	0.004379703	0
17883	1457	0.031551655	0
17883	82	0.015559709	0
17883	122	0.048094936	0
17883	321	0.0039670453	0
17883	173	0.0005662577	0
17883	2557	0.082393534	0
17883	2754	0.01998915	0
17883	237	0.012338634	0
17883	2676	0.18848768	0
17883	1079	0.06097508	0
17883	2098	0.06212694	0
17883	509	0.018504646	0
17883	3062	0.017127682	0
17883	3022	0.040316388	0
17883	686	0.03670515	0
17883	1739	0.0014948003	0
17883	95	0.0017564027	0
17883	2014	0.001694805	0
17883	1445	0.18912408	0
17883	2641	0.0064084833	0
17883	888	0.0013690946	0
17883	1240	0.673699	0
17883	1341	0.07914846	0
17898	1154	0.0042744987	0
17898	1495	0.020300468	0
17898	458	0.0040344275	0
17898	1774	0.0005615328	0
17898	2358	0.0025798327	0
17898	686	0.050879035	0
17898	1627	0.0018554317	0
17898	436	0.024442337	0
17898	95	0.0031272857	0
17898	2360	0.0027768947	0
17898	1341	0.00039104855	0
17898	2676	0.000782869	0
17898	2376	0.011359026	0
17898	2203	0.0012479698	0
17898	2014	0.0050598374	0
17898	2150	0.00082439807	0
17898	1739	0.002415465	0
17898	3128	0.0029063425	0
17898	509	0.0035533414	1
17898	2610	0.0044642286	0
17898	113	0.0015426243	0
17898	2557	0.00442153	0
17898	2639	0.0015737856	0
17898	1383	0.013441432	0
17898	2754	0.0032581496	0
17898	1476	4.6274026e-06	0
17898	122	0.00080548896	0
17898	2385	0.0066986093	0
17898	519	3.1468284e-05	0
17898	2641	0.0031803695	0
17898	1240	0.0090269055	0
17898	1457	0.0019129362	0
17898	925	4.8031365e-05	0
17898	683	0.003946816	0
17898	321	0.009444017	0
17898	2563	0.016948907	0
17898	3004	0.0024844878	0
17898	3022	0.001352662	0
17898	3047	0.007410421	0
17898	2411	0.0032018516	0
17898	1475	0.0029517217	0
17898	173	0.0029392052	0
17898	1150	0.005301022	0
17898	2820	0.0007068099	0
17898	228	0.011854109	0
17898	2982	0.0105384	0
17898	1447	0.0021761016	0
17898	960	0.0017029664	0
17898	1079	0.03255315	0
17898	1402	0.0060808095	0
17898	1445	0.0058683082	0
17898	2813	0.006025318	0
17898	179	0.0113116	0
17898	2688	0.00083844905	0
17898	2577	0.00028929074	0
17898	785	0.037350677	0
17898	3062	0.0030283933	0
17901	1772	3.211767e-05	0
17901	509	0.054741543	0
17901	1445	0.019848958	0
17901	2011	0.03268924	0
17901	493	0.0022417584	0
17901	1079	0.23618454	0
17901	2676	0.012654269	0
17901	2358	0.0053323973	0
17906	1305	0.026366098	0
17906	184	0.00475696	0
17906	196	0.0070039146	0
17906	2754	0.012934784	0
17906	1915	0.002098193	0
17906	897	0.0066400305	0
17906	3004	0.0016775115	0
17906	1627	0.0007483816	0
17906	254	0.077913776	0
17906	702	0.0117298	0
17906	2676	0.017373858	0
17906	2014	0.0022850046	0
17906	2688	0.013968932	0
17906	1033	0.05920932	0
17906	2557	0.022393998	0
17906	1416	0.0025881466	0
17906	173	0.001297363	0
17906	415	0.014501133	0
17906	2860	0.0023688436	0
17906	3158	0.0037676555	0
17906	2577	0.0045132404	0
17906	888	0.0025314207	0
17906	1079	0.032587852	0
17906	2820	0.024095738	0
17906	1569	0.0026756362	0
17906	960	0.010836925	0
17906	2281	0.092288464	0
17906	2834	0.013643385	0
17906	2644	0.009777323	0
17906	209	0.004069517	0
17906	1761	0.0036839882	0
17906	2203	0.027216488	0
17906	2697	0.0080270795	0
17906	2376	0.03230597	0
17906	113	0.0009023612	0
17906	942	0.0351361	0
17906	2827	0.019462148	0
17906	2561	0.05505532	0
17906	237	0.0075864047	0
17906	3062	0.013600453	0
17906	1980	0.019898593	0
17906	1774	0.0043223887	0
17906	95	0.0025402675	1
17906	3022	0.009316551	0
17906	2641	0.0046262564	0
17906	1739	0.006215343	1
17906	228	0.007546198	0
17906	654	0.0023674548	0
17906	1457	0.02041407	0
17906	2071	0.00074762997	0
17906	488	0.005918224	0
17906	330	0.0003886844	0
17906	1836	0.0041234884	0
17906	931	0.0059438017	0
17906	509	0.008032522	0
17906	2150	0.0025394629	0
17906	229	0.026212076	0
17906	167	0.014849908	0
17906	321	0.017052757	0
17906	2747	0.0022247517	0
17906	1804	0.004111345	0
17906	1486	0.0014588598	0
17906	2360	0.0026282766	0
17906	1197	0.0024715695	0
17906	2990	0.003085091	0
17906	1199	0.0041415896	0
17906	2694	0.0019596498	0
17906	2301	0.00381286	0
17906	1240	0.2650909	0
17906	1535	0.0028358232	0
17906	2823	0.00053923106	0
17906	1180	0.0035666549	0
17906	2610	0.005066287	0
17906	122	0.007009761	0
17906	686	0.15480672	0
17906	2222	0.0060611432	0
17906	458	0.013987426	0
17906	1445	0.059276734	1
17906	1476	6.4093488e-06	0
17906	683	0.032065906	0
17906	2615	0.008020627	0
17906	1383	0.054190528	0
17906	2639	0.005999889	0
17906	2411	0.008743537	0
17915	2011	0.1819775	0
17915	677	0.014893401	0
17915	95	0.018463047	0
17915	630	0.018092545	0
17915	1873	0.012513358	1
17915	2676	0.14835516	1
17915	330	0.0046994626	0
17915	2176	0.016174005	0
17915	1044	0.28066173	0
17915	925	0.00019170182	0
17915	701	0.059186414	1
17915	1739	0.005211941	0
17915	960	0.08106895	1
17915	897	0.08524296	0
17915	3105	0.208129	0
17915	489	0.045205735	0
17915	2358	0.0114767505	0
17915	2149	0.04114796	0
17915	2621	0.15756981	0
17915	2150	0.03129149	0
17915	721	0.1071314	0
17915	2450	0.011787333	0
17915	1772	5.434448e-05	0
17915	3050	0.025443448	0
17915	3047	0.036881972	0
17915	931	0.03179276	0
17915	509	0.10628426	0
17915	1638	0.030039586	0
17915	2820	0.19375537	0
17915	2022	0.076567166	0
17915	3144	0.44155622	0
17915	237	0.013024088	0
17915	168	0.0068243714	0
17915	1428	0.051190145	0
17915	1475	0.16646434	0
17915	1447	0.008687747	0
17915	2098	0.14604934	0
17915	1079	0.23449384	0
17915	2885	0.077609375	0
17915	1370	0.00014892338	0
17915	1535	0.034106143	0
17915	2014	0.016307104	0
17915	2823	0.004264088	0
17915	1614	0.040646765	0
17915	3158	0.06570081	0
17915	1445	0.11734682	0
17915	942	0.101586595	1
17915	1154	0.019093063	0
17915	705	0.09687981	0
17915	1758	0.21334006	0
17915	622	0.032918777	0
17915	3022	0.10691959	0
17915	493	0.009849894	0
17915	2697	0.059596147	0
17915	681	0.54592156	0
17915	179	0.030239243	0
17915	3134	0.080391705	0
17915	1305	0.04940341	0
17915	2140	0.03276501	0
17915	2342	0.049967997	0
17915	1457	0.054999724	0
17915	2702	0.0007839455	0
17915	2896	0.03604731	0
17915	937	0.028683128	0
17923	1079	0.12035267	0
17923	3022	0.027454168	0
17923	509	0.048526067	0
17923	1774	0.0055690273	0
17923	1033	0.028842391	0
17923	1457	0.030314479	0
17923	1445	0.021559134	0
17923	2014	0.010408171	0
17923	2360	0.0046586418	0
17923	2676	0.009395994	0
17923	173	0.0034175748	0
17923	2610	0.021847542	0
17923	2140	0.0073565193	0
17928	1341	0.00945937	1
17928	686	0.020643607	0
17928	2014	0.007064812	0
17928	509	0.022069277	0
17928	1445	0.0094855605	0
17934	1627	0.0009460565	0
17934	509	0.015566809	0
17934	2820	0.08024675	0
17934	2360	0.0034508395	0
17934	2676	0.04197353	0
17934	1286	0.0022959143	0
17934	484	0.11732214	0
17934	95	0.00259566	0
17934	2411	0.022664947	0
17934	2281	0.041553028	0
17934	1600	0.019382667	0
17934	686	0.06060403	1
17934	2557	0.06115572	0
17934	2823	0.0006183305	0
17934	2610	0.0126979	0
17934	488	0.006134335	0
17934	3022	0.034597043	0
17934	1774	0.012755242	1
17934	1457	0.060969364	0
17934	2014	0.0031000667	0
17934	321	0.00662422	0
17934	1079	0.11616523	0
17934	1180	0.004537755	0
17934	1757	0.00017196544	0
17934	2641	0.008273656	1
17934	2990	0.00569991	0
17934	2577	0.011299372	0
17934	1739	0.0020816629	0
17934	702	0.030622542	0
17934	1445	0.12377483	0
17934	1804	0.007670515	0
17934	173	0.0009942075	0
17937	2676	0.008355747	1
17937	1445	0.055367287	1
17937	2360	0.004415359	0
17937	1079	0.057065275	0
17937	1341	0.0038776721	0
17937	686	0.35188448	0
17937	2610	0.00968297	0
17937	2014	0.0056145415	0
17937	1774	0.007563828	0
17937	509	0.008070702	0
17937	3022	0.011587724	0
17937	173	0.0033511051	0
17939	1774	0.0106800245	0
17939	2676	0.01271268	0
17939	2610	0.008850253	0
17939	3022	0.0132350465	0
17939	113	0.0011483101	0
17939	509	0.014881191	0
17939	1627	0.0013175725	0
17939	3062	0.015868772	0
17939	1915	0.0029527266	0
17939	2411	0.015880989	1
17939	1739	0.0060466276	0
17939	1079	0.04743399	0
17939	683	0.03604908	0
17939	519	4.759551e-05	0
17939	1445	0.029501755	1
17939	1447	0.0014730337	0
17939	2385	0.01715785	0
17939	95	0.0037408327	0
17939	2014	0.0043104	0
17939	173	0.0019875548	0
17939	1457	0.0298282	0
17939	122	0.004988076	0
17939	2688	0.023135891	0
17939	2557	0.029744698	0
17939	1240	0.189611	0
17939	686	0.12778708	0
17939	2360	0.003985655	0
17945	173	0.0023792055	0
17945	2851	0.010328772	0
17945	2140	0.0021207703	0
17945	1445	0.04943823	0
17945	509	0.020962268	0
17945	2371	0.005847091	0
17945	1774	0.001908375	0
17945	2676	0.0050478443	0
17945	1079	0.11931513	1
17945	2014	0.00374772	0
17945	2360	0.00473082	0
17947	519	1.8489876e-05	0
17947	1457	0.01976052	0
17947	509	0.052642245	0
17947	1341	0.018667815	0
17947	686	0.21808559	0
17947	1774	0.0044323592	0
17947	1447	0.0033105277	0
17947	173	0.0020345885	0
17947	1445	0.0320827	0
17947	179	0.009005964	0
17947	95	0.0060515334	0
17947	3022	0.04511935	0
17947	2014	0.007017867	0
17947	2676	0.042377003	0
17947	2098	0.04589915	0
17947	2358	0.0063266316	1
17947	1079	0.13923065	0
17957	493	0.0044352007	0
17957	1445	0.12600847	0
17957	2358	0.010694842	0
17957	509	0.07764429	0
17957	1739	0.0055983947	0
17957	179	0.0071385023	0
